ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9795,0.45579420154537326,0.27074828551894264,0.032085317006694675,0.07760519153762005,0.3857290416817994,0.2291141335339883,0.02188383632328486,0.7845426535272111,0.03373230655116543,0.07390541838381885,0.0291493041056939,0.06325969756612924,0.4003486357261217,0.01753116153532008,0.1761522455850082,0.05412347025715537,0.0032334960417877033,0.179140618218328,0.19446815892134994,0.009735416718632858,0.06299238405388576,0.3068617585671593,0.05638960891119655,0.5799768182116791
9796,0.09738236501020486,0.3109389261063722,0.050336939031023424,0.03205004717367536,0.18141063778255487,0.06539936552792612,0.043744211216071006,0.3480643297053256,0.23088458364297057,0.49018858364932816,0.022928950392582845,0.024864137417364016,0.6612188084101929,0.06666876038506535,0.022469786888308415,0.29904214365833726,0.003092215046324213,0.06594766446487997,0.24865892108635576,0.028400698292060256,0.030349538836328505,0.32611480515563496,0.042581940084235145,0.02805480619036873
9798,0.272436139991712,0.26733655877164614,0.035751558717175544,0.05562665846284675,0.5135482285686339,0.05612313531037377,0.03376091232758766,0.49397817955218015,0.17288321813157898,0.06838488796835773,0.1103952032398684,0.0659154363574249,0.1400360803453838,0.06617109260963819,0.04227690830332769,0.11052622908290939,0.003992288965367186,0.4280424808491429,0.11285614356257646,0.03932891141692795,0.040135848128303814,0.22108040449307642,0.0222471352648582,0.036606223901105045
9811,0.3424707763840042,0.860652744310086,0.5480706378731603,0.02370582009338664,0.5875049492574512,0.12342391350258501,0.01693135177377615,0.21863158148649378,0.9295780928667461,0.5586748589219148,0.010251966872940296,0.004666971899951303,0.11601806810723606,0.08446852415601266,0.11645749789931317,0.01937182176683795,0.005136374500070341,0.027390046193106376,0.9516584059563187,0.020500868317934656,0.020206974132693498,0.16549170113804063,0.011399657449112392,0.016097996332118496
9812,0.6949871315642094,0.8231320878952073,0.23930940172442697,0.08382002863335815,0.235931059577573,0.03673102226670002,0.029788168167529636,0.07304947119159058,0.34232310668214394,0.14919612113377909,0.007940076279452332,0.03655798736362355,0.3775539582948125,0.022753801174762653,0.06473799725034925,0.011212182274199546,0.004643241905126301,0.1669064721746207,0.9917519336206274,0.03810444357882859,0.010195446094507572,0.14407598439774189,0.02153543128058606,0.1286791923740647
9817,0.935509287956496,0.5191326488463125,0.38929678535130485,0.03755444203041117,0.3701244259481243,0.15991171883680083,0.013305104878454373,0.3708252792440429,0.3620671889093239,0.3684793395911888,0.007486088249637858,0.049672673525879195,0.15697434504676266,0.0067408539339074815,0.15782676393859432,0.4002005996838847,0.004102342126325072,0.05770912111573337,0.37679523737264703,0.011950751466437133,0.01951838850373638,0.9218486562426205,0.028608678722684407,0.0549532683441922
9819,0.04116480706408963,0.051436994635545345,0.05591397240175975,0.14343938286133856,0.833761916559358,0.0217458227546693,0.20197238314373453,0.12514025510871657,0.1735135548292247,0.0616805532906511,0.02189329319267366,0.029608767420006833,0.2383231876785069,0.1287433538546931,0.1301869358009449,0.037068047291556584,0.0030860406945627276,0.3594833234607614,0.1708018147059529,0.07753258679476133,0.047863173420523694,0.024656938339421047,0.10329543352524082,0.04217106007749285
9823,0.7016856206065568,0.9505033358919112,0.15959331753360143,0.021232704955945255,0.2691020977210603,0.10107259541108851,0.08795172427935029,0.13438776697461782,0.569146828296933,0.3062561420128998,0.005831782791439765,0.13883480122420422,0.047652540066212785,0.05161834018123283,0.012706202512080444,0.14166856366142208,0.003970874580484768,0.041612527384003666,0.6764445377032638,0.012438771339620732,0.0733741765595332,0.2859081182875232,0.0996287417064222,0.04211517343905217
9827,0.014216271782239623,0.04603410687847357,0.051098760321123204,0.11195402005889005,0.6591811319523343,0.23915705950833704,0.014845815807017122,0.9237113515559914,0.036145744450080064,0.029856006536283657,0.009335159559139897,0.029365305670779517,0.049992730142302697,0.11981661604808366,0.23156669152253714,0.029240452728329303,0.0036399993011514173,0.9146893503430813,0.03623489216113338,0.009091653289164298,0.01776162055916937,0.13238320384352978,0.0733626166795012,0.024586289768231864
9828,0.026947128372602838,0.04522800871491843,0.04480183763839089,0.0500424053044721,0.2904628594326226,0.11311909525156537,0.5818782615449093,0.6357587823206755,0.09737169065588493,0.1538602503137446,0.006391382031367873,0.0647894203348486,0.22100891432049996,0.156128051607745,0.027041991356070327,0.1535830761242874,0.034936658320026875,0.07479580589126202,0.050479108804069896,0.04084129177694487,0.04321778085838179,0.22217152434754653,0.01986950153403458,0.007233820331786484
9831,0.004853890829595316,0.03803354450936208,0.020317018545830835,0.16257025560528762,0.7619658465294092,0.1256078189058717,0.13779256032754664,0.8802646540627799,0.06712144036362792,0.14992486334282323,0.07267927424864476,0.029152431218556315,0.032192015248672434,0.05147119348961797,0.04788217222174044,0.18028321926778643,0.007583047156147267,0.9138375617341582,0.050127177929091396,0.014546850045399436,0.008805124129356133,0.06043122872967447,0.02625302232475364,0.010978546428576503
9832,0.09763657959974394,0.08230307101810999,0.029194128695882827,0.023363308323350197,0.5775466388574484,0.14691312545664653,0.13203041624322986,0.7202522801571709,0.1722293246342919,0.08092786685444052,0.00397633168342084,0.021989544899659173,0.08226097255325485,0.11548482987297178,0.005088773137674072,0.07199364600981968,0.002413395865117159,0.24020765607170408,0.10087690167395309,0.028231761362986586,0.07146737306563128,0.15742332313760157,0.01739145331561849,0.007122344872049217
9840,0.05313384836612625,0.30557809232590993,0.014137213819763144,0.09257118409514517,0.7394329936369809,0.10113125359138603,0.00959320428532713,0.45494859146078326,0.265146505551888,0.019207410329388674,0.04862827293396799,0.030186484962996876,0.008951030212044365,0.1431958723321267,0.035016994963706416,0.056433115427013104,0.0017282791414316876,0.565933973272691,0.007202693418592272,0.010644205768478432,0.3913845569805971,0.10648159312536605,0.028719664958722912,0.07980481135831946
9841,0.6215713302774625,0.2961630352638554,0.08822689760544031,0.10972288430598125,0.770108069388826,0.02916159624251769,0.49875483852985353,0.2510713991052385,0.48231631349567444,0.01011950513188852,0.021575202786958497,0.04673010434220035,0.014374366687572252,0.033330066736112905,0.008537954138417972,0.03251785188999594,0.010479072917586374,0.1982593122645796,0.14462606324982513,0.09091003482011803,0.9707208859538689,0.12779175667278891,0.1876377841079138,0.005644064107812313
9845,0.05640417534316809,0.21576306132346373,0.14582482648456213,0.02109183328583082,0.7652551500692143,0.2569701841845347,0.037651936383817974,0.297564370941005,0.16262138125230818,0.07975106320813372,0.2178090165675724,0.026286226768234073,0.0257468393925692,0.03419306994383295,0.11401294472518003,0.097985796279798,0.003910990741010533,0.6131294754729135,0.028076799139802343,0.12810120632526678,0.12334573398474985,0.45838177832085397,0.02791892966405151,0.011851319643609205
9849,0.29556753664100727,0.08481263249310184,0.07141328917932854,0.02725910359328397,0.8627842954117693,0.45989520197119815,0.006709255447896896,0.21928485276698662,0.03584010617241444,0.03125364354952836,0.22734330979494208,0.042257673286353416,0.07469496902360626,0.013650167956126107,0.307851010368057,0.08520437892515689,0.0033373450012689964,0.31528675501334896,0.024661716777278287,0.05538351009888059,0.02416519909572019,0.3529525026661725,0.028607834007736976,0.06617022120416265
9852,0.021928644463408548,0.0372442356565239,0.06539158542000403,0.09067869256463672,0.4404700005404171,0.15963637599144584,0.7725130228483316,0.3475297837793387,0.18962124654142434,0.0406005792110313,0.006438323055636522,0.06675739224604141,0.03811754753894662,0.08882368187833108,0.06710471591088617,0.06335504064516323,0.05731633457709329,0.07451417477022006,0.04503244377751488,0.03376836470804662,0.10703926144775976,0.13438369766159805,0.03151022770572827,0.019732592850142602
9858,0.0133723255180623,0.008211236078127048,0.0032376524236724068,0.055658996535550405,0.7166898768509724,0.11769112799615006,0.04062134613845135,0.9030904383877423,0.023757232762991267,0.23852978578165424,0.04573792150485002,0.021828104382550912,0.018988920903807688,0.0962825796527794,0.014854784732610482,0.1893802695150918,0.003597044893828934,0.9512849505365529,0.08393867862761298,0.005567318008809913,0.026324297235491692,0.14060820475941757,0.006059722512578825,0.004977682945655271
9860,0.1054618000109129,0.04515845378876579,0.0635925247516993,0.01840537931251396,0.06147208027385371,0.06212381737114913,0.012786891556862967,0.32090743764765484,0.1505811826237186,0.3161706759833839,0.03965446265612453,0.00596226096704703,0.8345642134934003,0.023819887989664557,0.01636096059036582,0.6135989938150207,0.002612075132093501,0.09555054374451188,0.2141994488599411,0.009675282584173186,0.017241843538426463,0.7520702355032846,0.020737856762877104,0.04165789587388262
9863,0.0732262765269429,0.2484861740232884,0.013460508527086374,0.07078123343947237,0.5519788177690652,0.04191589271551042,0.01682853780616596,0.38258678170012617,0.11113913108513379,0.11314594099592089,0.021333172704066337,0.02167332452392786,0.06261606763270544,0.10598306087395244,0.1395521603946829,0.02951458910072661,0.0033417172298453334,0.8246858340382899,0.6816314174493879,0.010216498980590691,0.020527021682544017,0.179147923281534,0.015967880320779726,0.008570636088707933
9865,0.1459885722235787,0.07412449434204739,0.08471788066847372,0.5850023282859467,0.6101845597505055,0.2414868069708278,0.6881783711069834,0.4523477653548689,0.043507874111942686,0.12488331041877714,0.037864911348233735,0.05270167462769436,0.027013914732768027,0.5349279307674528,0.12374502807642294,0.029989692204311864,0.010911502038291044,0.1101923345957061,0.03262815712259819,0.06850323465695145,0.13139962595614704,0.051591500313383186,0.027117788269415685,0.018658735615901062
9872,0.05379897104055058,0.1171690405205401,0.04519575005214908,0.04471446752011009,0.5623588491550155,0.17708041946577868,0.009050023322069818,0.3792406084520337,0.06173577443747109,0.11238699840624235,0.06805636992921656,0.03528703796679328,0.10073220465841783,0.06010230477613275,0.04081460196263493,0.3483006498321338,0.002796650009618772,0.8613423187249326,0.04021609473679992,0.006339228518271239,0.01747471503341781,0.4264427521901344,0.016492160771201744,0.019444647733336484
9874,0.4531964176032201,0.3638653521978206,0.0330828132822338,0.13805806972292942,0.7042665577119885,0.02904205282355515,0.0358344386134349,0.4826848641685242,0.15040398160375484,0.33126947782135,0.010835005957657998,0.033175865263402715,0.05233442664516003,0.04382569659588679,0.0361228625594673,0.07935189692572406,0.0021856914910455046,0.21876278070760344,0.3537219280886234,0.0038665395868969143,0.13942923133201499,0.11897519810362497,0.019973505436424097,0.008231527909105522
9879,0.04038851413272864,0.0904403228770753,0.07587040507337336,0.07697460992535228,0.4758710024209231,0.06648684913143613,0.029470533103458218,0.6483371864183854,0.13201957094494263,0.5380405199318118,0.009792491000443632,0.027065590960062395,0.16134488981670606,0.04356945419000957,0.18503571569358587,0.07794204660036154,0.003452483370027091,0.5284555148172079,0.0699741031038163,0.015480154364214085,0.032069602341731056,0.33946569480429,0.02985235861492833,0.01003470534403463
9880,0.012907709310384898,0.02922374611715188,0.015173025320470658,0.1491250174119613,0.7849378328449516,0.05490375624575808,0.07922383869742083,0.8934899233526108,0.06556056268216691,0.021378369836900613,0.031954440323580365,0.017020095627939002,0.16244096793611112,0.0733240471680145,0.03684103684757557,0.10529733875985572,0.004410763083269865,0.4587091872487858,0.036473846416615614,0.01932874790162404,0.043783759657183,0.010243218991711264,0.01001450121986574,0.029870203979606783
9882,0.01504312008404386,0.15268105039991658,0.1773316447483532,0.49572517447319503,0.1826750578376306,0.25746818286177964,0.17191961643122852,0.8581408485666246,0.17619262819129883,0.430353923676576,0.025430177849565208,0.4063540608123651,0.06545499942569022,0.06565271179596499,0.1205293759719794,0.19276961174442617,0.0141585408737284,0.19354796175377215,0.05996831847313746,0.017411467427310343,0.011084735263237515,0.21920160711188613,0.041515895425041346,0.013550042830652694
9888,0.9025270607933871,0.5796811090205166,0.03894006469784643,0.03476598201148344,0.22461763651679906,0.10160705005412904,0.08001893382531232,0.5065346076341879,0.05686063220945399,0.026943960421631382,0.015853385977208763,0.37753102200809713,0.08838699771686487,0.027533114544140407,0.023476913936808726,0.05116283006325349,0.00358221689469046,0.07570781884881188,0.2593278642698536,0.039209016618833345,0.048574684750301876,0.3917879118335803,0.9710010091844437,0.06465864633133234
9891,0.05155406830310376,0.20126116926171908,0.11171494903897437,0.15554669549373965,0.8973069507098401,0.1286663324230502,0.04844283245751825,0.6685899417974445,0.20776814290682372,0.1970360051861388,0.01532433450100136,0.19499822108726783,0.07045877876335171,0.06943930338058003,0.07087292240035305,0.05279486403833907,0.005875228319394596,0.7047371542636283,0.1102093110293254,0.05203166013015752,0.10521803680711954,0.04469424681074301,0.021920719893834248,0.15438258135625912
9896,0.8103264656537086,0.05937849502625302,0.006415156246268009,0.11736281873505991,0.14149215634333728,0.8647753437208685,0.019306046307310643,0.7902947350238374,0.016711307589885694,0.24345553583978602,0.07398405684424475,0.07236023272779683,0.11727183398484169,0.03311374615425946,0.005427414915738892,0.04260482068041959,0.0024647514617489297,0.031428941814142304,0.05346126228162583,0.004722653963891647,0.026543726451273293,0.526763698380803,0.035288862241750145,0.05529396591864352
9900,0.07555910357665507,0.009168496790668373,0.007277322828436632,0.14913740942505785,0.13225690817100352,0.7920058601700352,0.036288437228338064,0.8652717647685761,0.008649961747800413,0.014112995742604828,0.14842527031409775,0.02009911529118886,0.16609726706767453,0.0416485860095142,0.012592294925027258,0.5253493707188033,0.003002155678900761,0.23588033523666904,0.03249070580377375,0.02256500058501629,0.020364526156017207,0.5568293127482705,0.028938448213545367,0.012668381037576901
9907,0.3999345440500557,0.38286487078429965,0.15472544456295137,0.1262379805657882,0.6767889250656821,0.4867301642048523,0.04118274074235146,0.45167265157179365,0.19589026949297825,0.12282606117617553,0.02117701419863374,0.0659900367303686,0.05395814534739444,0.04935972256717523,0.03102235817242813,0.023508025255016825,0.004432904763976645,0.4971706297313286,0.08278305878538923,0.0633560442863897,0.10432847394960149,0.22512722247157227,0.01006073692118711,0.627532791787479
9911,0.6082325835675059,0.2079740672729149,0.030512680340735836,0.02564842417471305,0.4477570018100565,0.3698169978787639,0.023448507696480343,0.3602336646081133,0.04079697518819733,0.15529944941242654,0.03835061101172138,0.10123492790216489,0.565023243164141,0.008175013532103703,0.05061605515470109,0.3388979220209184,0.008683100891968682,0.2571494042928026,0.8002294140908187,0.0703649793419063,0.06940217168151973,0.7889444740417565,0.17102884067995963,0.016031906099102308
9912,0.7675640470766947,0.04826833111977993,0.03203239124429569,0.09522920810034508,0.40299235367605607,0.9344651586856866,0.08626986609048935,0.32040873807412545,0.021676243812934363,0.019960505862195946,0.1509191378893493,0.047224990883199494,0.025400145441148447,0.0059046501112786295,0.028274392727415512,0.7581775285493864,0.005992828491080049,0.14294788450982326,0.056691800015778074,0.03487354397223639,0.004516091550931214,0.956091491240091,0.015368299481284969,0.04895926169258133
9914,0.37387003524036566,0.6193662095160235,0.07206455583387722,0.07589495578458141,0.4507322389522192,0.7750373783595152,0.09816120073040076,0.4809545870703806,0.31984851345263504,0.07816730746426176,0.05932649229475276,0.09222963987056575,0.07634263803409688,0.041865949746671675,0.1698056933603933,0.13824906746726406,0.0031855637578748893,0.12528315360468567,0.09845480221688147,0.037047413026189045,0.1837855113411792,0.37467505079699476,0.08947737961491725,0.2599189245618962
9916,0.03605792595464734,0.05127122212314142,0.019050243009624056,0.04281224110556551,0.8173563800403973,0.5795777096656973,0.01897519313807783,0.6910160537345706,0.04058039790409334,0.03460151799719195,0.058100512236781164,0.01926374798196503,0.0647026132905376,0.018939594903955855,0.07097528693414797,0.12469694093927856,0.004974442493417705,0.74034856093423,0.044632002503710584,0.02741681988329515,0.01558118986973183,0.40825693152968157,0.019354645978886427,0.0345107841449653
9921,0.8536504332827924,0.5501925256751238,0.17432848809922472,0.09494386217026829,0.13283088334961354,0.130896706288346,0.04275984463050267,0.20137561744462032,0.19060984455994032,0.2719807100733546,0.007500706678569465,0.09655183225799942,0.2566305441272064,0.03718568212145851,0.02353097208146091,0.12835697469136897,0.003556463990735497,0.1660454069874659,0.8977976328306474,0.02055025141490296,0.015323856097954799,0.5886306216098952,0.04881482325085433,0.010093697316492276
9925,0.04935413375263271,0.3057754684877289,0.29643271804701987,0.03089010230350005,0.5396744993406835,0.10778730702924873,0.022482733136119183,0.6724319017047392,0.23984966971579116,0.08562404567652858,0.01877601722765418,0.04018251882851741,0.03372097170512739,0.08271366958620732,0.08572985941583594,0.06721036350338427,0.002254351312345488,0.5970433837893343,0.028125063752377354,0.04040884966704664,0.046397430866991086,0.1310066656876659,0.03502724384853486,0.1223212449500199
9934,0.42002205884173444,0.5194985012007592,0.1095255138989534,0.01895886802051027,0.5262073397003498,0.7342867268287259,0.005602550168963913,0.500600867621689,0.18020321276490164,0.11770369786497832,0.09552390942348214,0.03267360497206557,0.03693169997752223,0.046486248258659574,0.14655509431385247,0.2849723324226997,0.00238703891709537,0.12054930373129694,0.10622289499820663,0.010528324147479593,0.012721404111082062,0.6833830141744794,0.03738026155812786,0.2982642697961024
9936,0.031862157089285664,0.043474892097717634,0.023176741082606304,0.2870450636723199,0.19148665207156038,0.14979238680962664,0.12623814688982796,0.9420153211127585,0.653093029350934,0.2389557543324358,0.018459218018145172,0.041113096071674085,0.2144700482333668,0.10366298324996755,0.038114388025129724,0.09264914142967105,0.017150486344700788,0.07903531241706853,0.09187370906768492,0.016131847215763193,0.03753520107152641,0.07156118742743349,0.01615013843578632,0.04228717177167689
9940,0.016315859297213218,0.012156855598477454,0.006638755890069475,0.7414612825164841,0.3407351068408302,0.4160166303871623,0.08406417658191849,0.9026495061849568,0.004782111126271642,0.017990310200640725,0.10204048238274228,0.18979053054161532,0.10142503696710443,0.13588057204148163,0.02172474076790669,0.046566520067033594,0.009922981695240831,0.22869871290181354,0.00977227916250625,0.03334407848043965,0.08341029296673269,0.1713453583376788,0.026918834107428073,0.009490994143259508
9941,0.5896410771234883,0.739145164322909,0.0889598066994329,0.43344536869368616,0.1923142415898793,0.03108203982757747,0.03687228727871659,0.6582505260795968,0.18387759105662063,0.5447197868399848,0.005514286107458017,0.13800565818937796,0.13336539924480784,0.044851403254000416,0.14678774594626365,0.11731111266478679,0.003071044748158116,0.24410647983123943,0.3977776618768384,0.011581302295319684,0.011274331490908238,0.3482420918332156,0.09411601619441519,0.03458416829151453
9945,0.68850469496238,0.8077285918590567,0.5758470336804051,0.2514002858131793,0.21883045636762657,0.09393305955024503,0.01825156123429729,0.10171922855206449,0.6054386458516702,0.8411626673229994,0.026681468870922577,0.1650037111780581,0.874695924260678,0.07106807058342338,0.020364835696415434,0.028977811319084938,0.0033445032972124074,0.1496372899784637,0.9533158104739021,0.018967824450501682,0.05082544644784598,0.25159288945808467,0.0286155747060015,0.18202025192701116
9949,0.030520193633995992,0.011743973222130078,0.03151706278604583,0.07264103897296245,0.33445131931764643,0.25806697699351927,0.015752037325249713,0.1748212570572991,0.0213798130387708,0.09853199895318812,0.10480215122087332,0.009192170059927972,0.8388499733316963,0.008342445030113138,0.02214617830021363,0.47343970180657174,0.00304328876056482,0.16259212690449543,0.6403057172662526,0.005471381546616639,0.018789922697024564,0.7132553388904226,0.03095656937878828,0.01199573711583228
9951,0.4632948043111605,0.044427783446456384,0.012321316142847885,0.02665742033654755,0.7607305263927765,0.6970122791976676,0.009493214711253629,0.7898026992982811,0.013260982478444974,0.032016483149351946,0.05079124978155089,0.01555728418718406,0.016780101547666494,0.20119529495953495,0.026298811162938737,0.03511211373643217,0.00338592161757629,0.5384424357848697,0.02030194915702812,0.001846987583578626,0.005896217296556541,0.534193366706378,0.03133439938646626,0.017999906846536278
9952,0.16465937123966953,0.4946650641325095,0.0699100231012663,0.045719519489655025,0.16285905999475436,0.39478087596438716,0.013021737795390353,0.7056789678136284,0.027394412896619758,0.01705602744289597,0.10534203542336966,0.022507790500990537,0.032884922314202675,0.261127404317076,0.53576348452222,0.15256845160922775,0.0027739461990160573,0.9007135753784337,0.021289681670917684,0.01596642011913367,0.004166243911700976,0.7160016611073667,0.06245586041144184,0.030212073703597353
9961,0.05795909439872744,0.1369097611663377,0.03245646611512689,0.059460690684527,0.4904778122248495,0.12797225226489523,0.027368080063155855,0.8082997122274296,0.35014149936917943,0.07991278601950252,0.06848590851539214,0.010224251228770466,0.026043366595390874,0.022790961942551022,0.3637211886256685,0.05359914484449633,0.0024752243291798863,0.40563131232283023,0.026372843462707397,0.00517473721976327,0.0355848418063327,0.40364703693201537,0.09994316908645898,0.02114683589333072
9965,0.26377389900375814,0.37964382749171155,0.017545320667315182,0.09195089468247254,0.1418756859762646,0.1490108616973617,0.1387678594266932,0.6180109592950424,0.03487003013549731,0.0490773690628708,0.024995530832201785,0.6124033786956868,0.14658679746007988,0.018686877076623015,0.016067007714731334,0.036159009576047334,0.0041065648663047676,0.1517375118577026,0.15877594351907698,0.018257676872634646,0.019557267171488625,0.5276247448115058,0.06940806595618426,0.06738878622370645
9967,0.1377724169404943,0.10109748652870026,0.014884560960744886,0.02805855251056286,0.5072017915923909,0.760639988711905,0.006766397836502883,0.7398152573236518,0.05909473012023684,0.06007313879778989,0.10583533987188053,0.014914805314227437,0.14413980384096473,0.017409389769416174,0.04794885176302785,0.2168965734074282,0.0034784172149591795,0.3997454458118554,0.020312648666554443,0.007054444467523481,0.019850450232614517,0.6670085487856537,0.021936495322607677,0.031292461029218344
9968,0.4162281170814773,0.7853827910044306,0.24101101645486928,0.0534296859058993,0.7415611637742061,0.1540004676508272,0.00804959210344599,0.05324853715956863,0.2579160377099677,0.15839776661366967,0.019567183575541814,0.03071397480469748,0.03433940633496432,0.029118314233560715,0.17260007339494088,0.1120210665315409,0.0031808771115061753,0.6118052373914629,0.07109904911467942,0.08405624521684658,0.0520700509825081,0.1362893823176701,0.021221927906839532,0.29129510470790265
9975,0.056701651725331564,0.02449576987066252,0.006190343048821614,0.22501026371639332,0.3591014830522805,0.08948223383525634,0.11031831722632834,0.9203523672009426,0.08711520928519856,0.16640178676242454,0.034522972865648247,0.07694834733015758,0.18687921209947086,0.07599531166184909,0.07424606211585136,0.11679725938521436,0.0038072287759076773,0.2976008310662831,0.010299930695735336,0.009149929878781377,0.041840952588248104,0.10408893635588014,0.027270530101252546,0.024421278662059738
9977,0.39424537964956985,0.01896744930554578,0.030848701949314473,0.006423354776893293,0.2530876766223008,0.15872967587586112,0.11319767802659988,0.1022590204742974,0.010968289343808791,0.646744983773646,0.017335968231357024,0.020109831749888715,0.9868480808351535,0.013734505337153423,0.05035735850723848,0.12190458076925427,0.005648788744068279,0.08518432912777532,0.4138542832685215,0.020866559995884,0.007583849444947122,0.7633236481167816,0.016231570867626922,0.021648784292977234
9983,0.523717970160494,0.3768501998631938,0.21850337944631248,0.027809157762796004,0.4935848986484955,0.30910032541615307,0.02035855416625528,0.1326273164107464,0.42291872358100224,0.6387026023518136,0.016235688827485554,0.01894311383180706,0.6835244651477465,0.04392576453470368,0.35087383494864427,0.38922511901475887,0.006702481961739868,0.181058247315114,0.4183767936302857,0.021998545379645032,0.05816577550139759,0.34048916255554457,0.01774844297690853,0.046544850499129244
9984,0.094756321785853,0.03821244816019773,0.04479964795171175,0.016008587599128,0.5964946670339452,0.6328103314100347,0.04205040614362683,0.38301036600457883,0.039208369826042665,0.06872798755828387,0.059781305504539695,0.033843919249687146,0.8090390090862143,0.03085115359243028,0.01878976215203436,0.32496638079677975,0.0032194880311929293,0.2029295620225218,0.09371526781798117,0.02674576192807078,0.013774032258240575,0.721863255679795,0.11317014861964038,0.017033725051000963
9986,0.03358853389478822,0.04886882030035051,0.043859396368837775,0.030014484591125407,0.639413883749323,0.31063783236714027,0.010707280125832287,0.9458143558026414,0.04074389153288025,0.10108584076031002,0.06688732477288724,0.03690005345120788,0.09537109139817078,0.05138185909370631,0.1280937556514574,0.06279703428917742,0.0040137233109245685,0.6271677899958643,0.014747364086622743,0.006850335087395691,0.02860499918447381,0.3288406261452476,0.026408809136589464,0.019598864323646624
9993,0.11596624136459255,0.6695350097218589,0.22013135321280378,0.09776547504311969,0.6905050218929627,0.10661103515444517,0.06913259214663069,0.5915136653246952,0.3632421895643931,0.40251666913357326,0.03674887828529838,0.27159032831937835,0.02968193238617898,0.04211473448162693,0.21827976983839045,0.1522595178911115,0.006054421262425035,0.3349898026341977,0.13156008698075916,0.04099540872859983,0.058102673003182795,0.02272091474710085,0.11078693304432331,0.05510636101122979
9998,0.7066500527875467,0.2434492209897296,0.026190577270856014,0.05051389339742248,0.05406075077122216,0.31724154504340607,0.14277256200465124,0.637701453575776,0.029393428946017867,0.17277435489791113,0.018380960954750544,0.12577034348411553,0.24011400778316674,0.10926690794518847,0.12354633938284351,0.22239673009313973,0.0044217069062958995,0.13137548432426438,0.31793654631051094,0.028422641439263836,0.03191817582190956,0.70766973534538,0.06694745807615286,0.07551850815101471
10002,0.04204194338643403,0.8756856475689355,0.12466036153185711,0.5680642281334217,0.3745470240911987,0.038181749610959353,0.020020669815490683,0.7702127889839148,0.243165774037483,0.5657358561123433,0.007862358848720313,0.36324426195958626,0.09066933307634994,0.09217667938037599,0.2118824597007069,0.04006223716316062,0.0043020138494927135,0.5117651269896296,0.10980842923973862,0.019939956923649468,0.08019355995093269,0.0306628675520867,0.15260600272278857,0.1223553824802071
10003,0.8950635507853012,0.4544583042797728,0.0151948813722633,0.1217555892364121,0.11430985504571473,0.1837029231268993,0.03694115668337758,0.4430447144107092,0.021705866711920797,0.16889174843794283,0.012607266152740888,0.0783893439678602,0.167814829746088,0.021536791054989422,0.054360478424587515,0.10995125672083131,0.004952362366761745,0.08263972691483697,0.23105596682668147,0.01620853780087218,0.04336548983862526,0.4419108267685876,0.8752934347880017,0.07254452282299396
10009,0.37258884964656536,0.16415324641806525,0.0660936853333083,0.11079737952275423,0.2564248992149804,0.7033209121332109,0.00821189570904859,0.7697609595441984,0.05713519351826248,0.1421460548660371,0.09527143481304316,0.03312475690715072,0.0772426652334368,0.022368292181340635,0.10588423053159826,0.0433692198161465,0.003035220757663736,0.47378574738726775,0.07495955022454752,0.010015267283046062,0.009364759534247917,0.44278748435434023,0.017427045987170486,0.05124686524973225
10011,0.2502540854601842,0.6671820266937524,0.10870804098043405,0.0740447262446792,0.23179550519424835,0.05808429498843943,0.018058132035044278,0.36977539403797227,0.6465838293394497,0.5307039843220571,0.006074388415574292,0.04595896476863167,0.16996350124777782,0.050303164927389045,0.16159408882764326,0.17601076330197088,0.003322665567685847,0.35219754376486784,0.6928816672977252,0.019940846050560734,0.01313689862473692,0.1879696828444058,0.013770184179722991,0.07123231747897252
10013,0.10661531801675737,0.23081339035772186,0.08003127046877084,0.4918333672188228,0.3797607921157429,0.043393204849312264,0.22223596247241786,0.8172613813583259,0.5400020352643238,0.11186575500137184,0.01413658744300528,0.4490481386723266,0.043099157873244136,0.09290616214934062,0.020872123110265338,0.03927658332275142,0.011476674744022924,0.05235884282492301,0.10665545248314044,0.01675215177828012,0.969816831276981,0.11043338758401346,0.0815630922938357,0.02774968512765382
10015,0.15426777136600786,0.45628028726526604,0.25352195142789585,0.044299211385482914,0.9165718275225855,0.09447531161541149,0.017950442177176694,0.18059101710625336,0.7666425633055298,0.23740144526004983,0.026992152121562064,0.031483796879156485,0.2685636168882248,0.07368672845102862,0.1409267966833798,0.11128524016718148,0.004120499107138188,0.2981818365929144,0.13869943629179793,0.06393530927852385,0.038617035306893074,0.12384998300625706,0.0380029820459022,0.03825287652801066
10016,0.0475570877778665,0.08467116777040537,0.013668799631497435,0.23377912951734642,0.09773251277222465,0.17738685908030133,0.18311641185470312,0.9234707262157545,0.05310280689848491,0.04352912728941556,0.026607649616497833,0.09606539129504375,0.08720693671148173,0.1798494563234068,0.07694801570297959,0.12792693993236146,0.01214830728965735,0.5982414683786488,0.0720479375122047,0.01803664681310082,0.08211666251972399,0.23911890751928022,0.03578646225619568,0.054446350145009065
