ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8319,0.0825201057896339,0.05171469525011778,0.02048451317575656,0.0824839891966956,0.4537822678776348,0.06199786744791421,0.04499399706608278,0.41508810174398314,0.05035401988575996,0.039795377448214625,0.021258355267855498,0.012623274429120961,0.07161350117347443,0.08699113135083172,0.04083083063151395,0.03929069953561682,0.0015660902372510758,0.19178568157636577,0.07097699503856131,0.010701607307749978,0.02215557537024996,0.14880255771175477,0.021169811093193713,0.012163490451222822
8320,0.2586321999818496,0.17837506675753415,0.02426360181620536,0.03144563474211341,0.26065457602858716,0.2711211496635926,0.012229610625843136,0.25574246281239127,0.025551268915912806,0.046732753023152475,0.019889156318588404,0.04040238515045457,0.15024715036072311,0.015950245228868322,0.020422111894635664,0.09295963465955567,0.0015955012319031922,0.13670804995308025,0.06473333453575898,0.03498108832278452,0.012522395131175423,0.4038142715172284,0.045611363650403816,0.15334101420409085
8321,0.07999079182134941,0.044875567697917854,0.011480175524882046,0.05039853473597853,0.2348169398519203,0.16301891931364487,0.04725467728451055,0.6443452863384712,0.01881872364047491,0.035175676631573255,0.035245868783296226,0.09046578875535399,0.01429513202694686,0.022760319669296942,0.01356665881437368,0.08651741646841303,0.0014915141123766095,0.1469562597216396,0.09058788573304039,0.006145460758650284,0.02313165154974952,0.334879190226593,0.0753155325287414,0.015523639508366497
8322,0.027481087431209226,0.0186516045568148,0.014165797743565509,0.11049482651690064,0.11269683419135022,0.05669116676220121,0.8182818957114982,0.21620978227986695,0.015856121589905053,0.028255929136131924,0.010795922524362697,0.13424045595627576,0.03979448549690429,0.3945729735264421,0.017877915974119547,0.01948167545460842,0.002406796897603991,0.06500508554472724,0.03355623500960253,0.017389050142778213,0.018866509167650196,0.05803491806623064,0.021869444009337543,0.031114955508999266
8325,0.1277812002902588,0.21286845820906214,0.04276541154064804,0.2205390953106947,0.20432385938483474,0.06732462712326318,0.029544868637812034,0.6162790221185398,0.12418965337543605,0.15790642735995358,0.01806882947658274,0.07846411886004633,0.12124032598659801,0.03236551411058313,0.04533617184836386,0.037545245957324454,0.0018176540292161973,0.3503915340868124,0.14368306494185337,0.009392032251779363,0.014365368233575638,0.17166565364138317,0.03031001540931039,0.02790694292965802
8329,0.12171365199595995,0.07178213039754237,0.020552406970399686,0.03956306269216818,0.5782907896294787,0.08673817319112237,0.020080658573224264,0.3745395160588523,0.04769235389746778,0.046141988600813866,0.01241439621959875,0.019105137682003226,0.059520241744968075,0.02382536867020009,0.031081506628058773,0.12435946523514817,0.0016868265191189,0.33050253297020044,0.23006740104051462,0.006792066761648183,0.022601533179360613,0.3710353206736169,0.02561607153656926,0.010830013376421586
8333,0.15380090158283205,0.07516184115018916,0.01633576623567475,0.041276199018230424,0.741829621185889,0.2708482618350924,0.010302262077892248,0.5122479544147298,0.07333507791001838,0.02467688156127988,0.011557598823484103,0.021521594538533678,0.016651564074864213,0.0679927418763521,0.028483533083562437,0.15404166425393861,0.0013404589105877225,0.2722730282933951,0.04595350602172837,0.00563204571501303,0.026746044482206424,0.12811944080034318,0.012044598124622736,0.00897340438394026
8335,0.0972728075659095,0.10555758011309943,0.02897956469395101,0.045987410184886224,0.06537508602315723,0.06014147247068534,0.031119149143405016,0.6002712781584558,0.04247971136334941,0.13354293766075903,0.012719921399513757,0.02624074861971551,0.4587231124756671,0.02762754937887736,0.02479319569087528,0.2115202713170567,0.001599984395543038,0.07376253506779953,0.07586605422134828,0.015044467264431746,0.01851849827838827,0.28633084628174044,0.02454707468624609,0.02188529430287214
8338,0.06927294972520043,0.07818998971154667,0.026562729714811564,0.017801970799742224,0.5469909994085189,0.05382938606774788,0.005978681705817933,0.4961237102323718,0.17026447084135726,0.10108609265554938,0.014057441277182966,0.01398963741708569,0.043274295225265706,0.024594904302183324,0.04886103499142143,0.04417064252615598,0.0013559587997990824,0.792508184421574,0.019584892654280883,0.007905667605763918,0.0231068856442398,0.1388878865928544,0.017717037322558717,0.012792643920192115
8340,0.4765760370868403,0.15589724559987478,0.029397200220700918,0.013800646726699325,0.5097866094322353,0.1004042262333269,0.012493570274982248,0.46613365809282614,0.042688372152729255,0.07638302182054386,0.012954229343134243,0.0173564785906378,0.06091948106718224,0.021547531933165717,0.023049121924455757,0.04749908013941881,0.0014261485928192983,0.10025600567877985,0.06808339703518397,0.008718161361427463,0.018664578144515873,0.41891184559352035,0.12398410553452548,0.022146730451433276
8346,0.22675070016285398,0.2939739219529983,0.059854308802364746,0.024457956159580914,0.15696358236346494,0.05504747580706551,0.02230698785776701,0.15284170047737877,0.1529023279577623,0.7209509851476855,0.008517227069162026,0.024845574975832983,0.5276052907578256,0.021629831068923983,0.02366256423023152,0.0609972497738647,0.0017717002354395934,0.07100559111698686,0.33974762078628395,0.012236550239979061,0.015538941281053638,0.15047707571235877,0.014765885527493165,0.019292320819619034
8347,0.19983092110345518,0.21850085642698214,0.020541556389815346,0.024527223672484368,0.2594030825395585,0.1324123072306796,0.009953213516386408,0.6048467541251107,0.14252690296074488,0.04042862950248555,0.00908142598308509,0.0190686280814751,0.05727155203322988,0.017710283269334333,0.019861466636208382,0.10656444731605384,0.0014728112452091998,0.1424048594841475,0.036799808838032896,0.010214471660459048,0.043045366935478356,0.23316416822695454,0.017314186873430573,0.21367086328299084
8352,0.144863210934713,0.07977146495973853,0.017182756716255222,0.07040310167893238,0.1661984891425225,0.11792716689177916,0.03630026341458364,0.6413550277238522,0.022680754335375926,0.020073972740727176,0.014684613345736551,0.13317625281233894,0.04176442666293038,0.03651326605639205,0.02122818032333051,0.03272888779344211,0.0015332575943054175,0.23095569507197033,0.02459733799059694,0.007138424477161119,0.01831809463580187,0.27191930804527165,0.19440714561109687,0.04954390111990856
8356,0.023731445876589253,0.0229508874213515,0.010840185282172732,0.16610328636402621,0.15432476810887105,0.058179197054620775,0.11546397435980818,0.8505771627785106,0.011351096114611096,0.017493770045172854,0.013266249714877377,0.06724483585198383,0.014139539406296454,0.04122033541615705,0.016509463932608357,0.024750833094170827,0.002029185371875107,0.5652670903293294,0.015724609468671897,0.008570368272716984,0.01764011343578643,0.14162254959545592,0.024380203573627808,0.016868790491139988
8357,0.019957340439468858,0.029226402975321707,0.030872392089439645,0.026860555760801295,0.6006038666734197,0.046171542189159046,0.2537897454573407,0.4229358807334394,0.18427756532587733,0.0374645028222084,0.01428225524821636,0.01889794677799936,0.017653993147632,0.0729327168067434,0.021034784720397572,0.020624027043053963,0.0019137727430598244,0.19649036974911271,0.016644774096645092,0.008663595696177877,0.06616777437298162,0.018990896820756796,0.015372657282861545,0.011415267593046816
8363,0.0464443440181432,0.017433918203502118,0.013834333723208471,0.008374300587832876,0.6224535724338207,0.08881305200448665,0.007265883277344823,0.38624176196818055,0.049461788394227595,0.046446352844641915,0.013870481316377182,0.010124875535722304,0.04714341916225043,0.019782593518892777,0.0187647962235419,0.04913261458750451,0.0015705031823167487,0.29188009233669937,0.04237436713333252,0.008297691065169938,0.011457871710789937,0.1831968237643622,0.006921270903807633,0.012280967518740702
8365,0.1884517892784371,0.03735712173581895,0.0095078457414312,0.06183485727063631,0.3308682695157231,0.8421871951659311,0.009556296737574408,0.894013784628926,0.03603125795327078,0.013268551579743713,0.03378261711431378,0.01725275602949596,0.024360003484990823,0.026955127664948588,0.014136440059652111,0.017012814346240905,0.0013720969101354808,0.18752189009384046,0.01874738867775405,0.006062823078901084,0.034608356626522174,0.23007312569015842,0.008056512349797972,0.011754493542823055
8378,0.10357807380194987,0.13069440850046585,0.0328432062893355,0.025708937179130253,0.3403334673418015,0.08867048878489901,0.020239397061171522,0.4946904366507641,0.09882151675527093,0.030590598811580945,0.013212267925619536,0.020297074852190466,0.2580864186141444,0.03253903017554643,0.02148233942306981,0.040440821475828524,0.0016811534708216283,0.08007692907157452,0.16734609508415363,0.013614131685872673,0.012802486160627959,0.26521076142701283,0.02668464308748514,0.019519120247802932
8381,0.04880500309360922,0.21141436357427465,0.3631798264162852,0.022169491662276986,0.6330122905801937,0.07320348545590696,0.016629777721230553,0.4293603078432894,0.490204624224609,0.10575892871239191,0.014331201265074004,0.019398011266915066,0.02671414996145095,0.03458701859099959,0.13395811824719994,0.05203552260059153,0.0016209798391017944,0.12193608301662667,0.026473500672903588,0.06050503850726331,0.025600393467216695,0.052571737939159625,0.021853003729046683,0.01820043955139371
8383,0.12862907974696958,0.10769231172412812,0.01641289069668866,0.1135780430004447,0.10201069157661757,0.16062976749372201,0.17662281253178685,0.29076294561140276,0.023827000082504508,0.03284987149327566,0.018511203741028295,0.06987432610761186,0.06825306500585504,0.03081235102373128,0.019312231153508257,0.06429715367670127,0.002121720816585823,0.14831830990770034,0.07725086784763964,0.01414080830622418,0.021039851863873648,0.31606296501916853,0.032941518841132326,0.017984644411575993
8389,0.4142747257177433,0.05183092663482612,0.010747536532307407,0.02279949008962016,0.16752429594999568,0.8110015180951906,0.015228460120241939,0.37976956306876397,0.016769964338235015,0.0854515663522682,0.06069489831805482,0.01606634281422992,0.32566385839813405,0.01563190036627409,0.01741886467576771,0.3663541843561793,0.0014462176473011923,0.047822565249956185,0.04937458584057399,0.005697937203764039,0.007758043553430451,0.8855658002069047,0.009463822372377634,0.011636879952009571
8392,0.21762731729432122,0.1669643223539139,0.09370561410235131,0.020493917284090012,0.5931120456159557,0.28362636742937514,0.01988462142728435,0.1944654686113107,0.1509356832791494,0.08585463847499554,0.04616263639514282,0.02164836481804593,0.05757152337472046,0.04370032745287698,0.039441849825638205,0.25719239599574406,0.0018279983635220577,0.12395912567698973,0.1381179073350528,0.012033269832509784,0.015126538085727639,0.26460524767193155,0.015430212373702202,0.02018110624187759
8393,0.6131883109605156,0.5296577884126095,0.027330670842486977,0.008900983781986392,0.215862692444487,0.09824836753100778,0.007660213463575992,0.07467939073654023,0.09771569549367305,0.06282986473364449,0.02489502480047519,0.022727748229494246,0.11654721974290627,0.010904887332029998,0.015578157142343218,0.1042960766588221,0.00146462534722865,0.06551733015183266,0.7555960949078003,0.00713648942830765,0.010300946069306784,0.4995417063771043,0.024780101739691692,0.014982118295059226
8402,0.20884822290337224,0.19065631378311015,0.022967195442445455,0.04221139814827077,0.2360682384603353,0.08703885015610728,0.014475490008094694,0.4129704715009114,0.06647984694591111,0.07605073052018052,0.02489332534424715,0.051853339122233284,0.02253224503911438,0.047426822025960845,0.04500135413152132,0.03129692771109596,0.0016424347533847633,0.40127022751033276,0.02671912306485074,0.009862739202756047,0.02223077942720648,0.12438024167888528,0.07977875709948623,0.2359596423476041
8407,0.027319254970061407,0.039970370589544835,0.012775999518845397,0.03178195739083316,0.335874194485202,0.0365379659199915,0.006586367274393045,0.8780894918788176,0.03101466510831374,0.052087276788656385,0.02860200111581464,0.024111981138069654,0.029120648673387727,0.018782573064576126,0.06058713309536503,0.02056973054242437,0.001253153207304187,0.9090014197462433,0.019615854625372627,0.005191498550505371,0.012848131570991503,0.06220662066346094,0.0250276143734593,0.03097431034077696
8408,0.11785904278157515,0.1257544165129912,0.027305300331069562,0.018748874929439233,0.5711524403383612,0.06082844043442171,0.015471790404552169,0.23609045280477264,0.05764214719885556,0.18148613512462014,0.026663732235726552,0.009649682066690979,0.4261594449623279,0.018205263333204616,0.026118821169836607,0.14740292226425075,0.0014627507927305028,0.10518603919685986,0.31711026262656766,0.012010190722428588,0.015623294348040108,0.12768490635536175,0.008407503748436032,0.009949505562988497
8415,0.42158911983155684,0.7383568425549909,0.08222769517558151,0.021126755213670228,0.15321579611646358,0.034771039943152844,0.02131163914127078,0.07883958641610392,0.30598949630316225,0.3634824972499954,0.01131278101519437,0.05029544936506136,0.16156668799059695,0.01806586092427406,0.02542748134246018,0.06250179074147108,0.0014328559607713627,0.06627249112142147,0.10932330757689532,0.012121659608616279,0.011240475003547735,0.12360383735346547,0.021498808451909754,0.026723869817803895
8427,0.04280867255255018,0.11591719569605269,0.025391523044057195,0.10034191593033763,0.18561511893604773,0.12641913141933875,0.08563001460351781,0.7176337024563085,0.07204334664953777,0.043745052812367465,0.011965637261296284,0.04300547540152973,0.025113317492482492,0.04014079148136389,0.01992762113532828,0.07230880433491636,0.0015605450577785842,0.2726716050139727,0.012083187627413691,0.009882123377589124,0.0244851559517337,0.08633461554177312,0.03521584639581871,0.04318843884899282
8428,0.4748714418544277,0.12517285192173006,0.020282940306945184,0.01718542232942455,0.4377281547194198,0.6437673856360525,0.01834931722136928,0.30644457533359826,0.07661237441280289,0.0434084672968353,0.024885488869578153,0.017819379744030604,0.042201173907553916,0.035408318147128255,0.016046439273778086,0.10080378435636748,0.0016350589511479573,0.03683169885483469,0.06450218365557718,0.012768895377158303,0.021004393173942978,0.6228626690536186,0.0096589257708672,0.019976184143555197
8429,0.05458647719338415,0.03828252778944621,0.017192675582097975,0.01667305697597303,0.48473309611944554,0.117433736647747,0.022698866250085045,0.6158880579921026,0.04661188899546318,0.07258497871408938,0.011265212168525704,0.015499841447245364,0.16198132046356403,0.034292180654827364,0.027025502810616372,0.04690632645207344,0.0017628870131725911,0.17753940039496321,0.061849827140971904,0.009418929554645244,0.02101820605184764,0.2318196052278228,0.01934715611676001,0.014882564254050537
8433,0.033536063288772316,0.017544824729767115,0.011635248720957093,0.09192394745110767,0.3475764353987336,0.30062532816406107,0.027600686364519178,0.7199767286808224,0.019075163897273317,0.07824701465377229,0.023076241064167936,0.021193928426023058,0.0519738918301065,0.03781275331967754,0.04040555415016433,0.07995997124054584,0.0015762253561447867,0.5421357269655546,0.015076041616105073,0.011840427088310899,0.018206939919970258,0.1344416478714081,0.023002812542238855,0.010739151548276125
8434,0.15043205827420306,0.20913801152699668,0.022565249162751,0.030101426649561076,0.17235487845276926,0.13264137518979296,0.0066555901075199195,0.48656327033917585,0.03536425240613161,0.0451686420537039,0.02078106163837374,0.022279229793108368,0.09101534522827355,0.01744870185608553,0.01961909483456304,0.11423240670634695,0.0016018922577805714,0.18198282422616227,0.04295247262048214,0.009487307598013923,0.012359014036237227,0.33841968755218554,0.02819876296410249,0.19626423784403868
8435,0.47636942880111033,0.060222438300978405,0.01755342032068185,0.018118905946952698,0.6080211336347784,0.8971036868203225,0.025500581920402336,0.3133787297738523,0.03693116846032161,0.018675510466990005,0.037526733126341784,0.020169133864684857,0.013033925526883212,0.020323762821100728,0.02964021385225962,0.027862172284467013,0.001556510459452286,0.03791844900465057,0.0158507198493211,0.008625683258766444,0.01899408008516262,0.37214948646018464,0.0536394724703617,0.02943974432643275
8436,0.5427235194716962,0.10891696821465735,0.01864349030020674,0.03440864765277891,0.18458311474253478,0.3116278436053766,0.03905212027996164,0.48848745881015193,0.030844409457255785,0.02537078820997453,0.015413572552790232,0.030911792775810944,0.017681006800294094,0.02590288115247207,0.01944343726786603,0.058460773354788935,0.0016905337288249996,0.11486172162614611,0.05657299651853878,0.012579914238787222,0.06535668936048136,0.6483179161949122,0.028548802245766027,0.01111275214869633
8437,0.030297517924574073,0.16388940396673046,0.03399007674123829,0.05704602804727272,0.3769967577734099,0.09401522155511496,0.024136483379596334,0.38595349733714096,0.1512548531741495,0.2976896953592466,0.02028261948712026,0.014495930937251482,0.13587946806775414,0.031650902928972734,0.03998940045314502,0.08451800722967327,0.0018019762691986326,0.2017396370500363,0.022066660335178394,0.01319256325220361,0.027471157430651802,0.18535891948213967,0.011295553432885587,0.010920621717203814
8438,0.6388799223642343,0.09147234211259449,0.01135905917450361,0.007958879538320578,0.19891688312321343,0.697239232464725,0.0055527159938518825,0.2633931087779794,0.05062124351609658,0.04822010790784914,0.05588092502900052,0.00818432555032436,0.08957546813930053,0.00905475274909108,0.009602305803263881,0.3869131288392044,0.0012032681727915523,0.038145394293647786,0.07145811227225395,0.007335580869222826,0.008977692078979874,0.90644537049492,0.015164601972783987,0.013963304291078725
8442,0.4091796207205819,0.03274355090828615,0.014290968905044322,0.019075572761748615,0.11305002011459146,0.7931237049955745,0.022697399625733496,0.16795241688113766,0.017104872381076906,0.021678965346967807,0.022046635261638425,0.017845688564354124,0.45412873050061026,0.020777531872247904,0.019721691667140197,0.6741347199159198,0.0016118763429977965,0.041502582842287646,0.057443631471962575,0.013401782900517486,0.009229579758599869,0.9001122474872707,0.011895999037140368,0.007237901710393017
8445,0.049173012861760394,0.03292569126168824,0.015191003228735664,0.03041229488675777,0.7125494060343652,0.1937787798293585,0.021995329707715013,0.5170093550079263,0.029166123340820346,0.047022880532266144,0.030545755454547917,0.017184773276499393,0.0330728288089191,0.06353982670325024,0.09843226148225467,0.09950667364705915,0.0016203617590750466,0.709825488950758,0.021169130267389404,0.01216997601249415,0.018835692095394024,0.1513742708747794,0.01586878194696452,0.01916155710843733
8453,0.19405550761890844,0.0443366190078186,0.013099325256167301,0.16152548095945793,0.13920337578850242,0.8620717010372917,0.09337996161557942,0.5398054607947618,0.03166559495708175,0.018743677932782855,0.0336290137513808,0.050633327113266215,0.02771765760800414,0.059490197431775194,0.02673618082944402,0.06797798794478735,0.0017546665852020708,0.04375385207848039,0.043917724282411925,0.019039155666435638,0.01028449466061756,0.3309453880706386,0.026645630749374514,0.03853414824713105
8461,0.14592865519316883,0.18905171345810354,0.04850899907627913,0.04826204377639408,0.24933437604502795,0.07913192040454974,0.05853237206503701,0.2828735879110018,0.10260490929726039,0.10820198302341989,0.00870975402498902,0.025938010150790412,0.10488474333621413,0.03427011751738256,0.027293825042147203,0.041858906796699846,0.0016102697536616289,0.10131021985307952,0.03675710138317756,0.009872640601045167,0.07129862492485887,0.16549247857383767,0.01847343616161559,0.030832211542846825
8462,0.08226300859819885,0.053521128591747034,0.02059745240153586,0.03290653509881252,0.32184018960364225,0.12861163280232799,0.01281004164830018,0.5733153863804152,0.055128251050706484,0.15583874989252242,0.019196819365450663,0.023511845599596227,0.22777152684573024,0.024103651761491814,0.024795324907829167,0.06008692202407351,0.0017832312310854415,0.14955510617341175,0.05738961527705953,0.012709729369916663,0.022120272767452577,0.23296343142131623,0.020345570344262227,0.03611295107179917
8465,0.018884529400026388,0.015822751665458403,0.011626188291516636,0.028953756070504127,0.7270317693373468,0.06387175593243836,0.013472638159245879,0.6770321640555986,0.02574138022806776,0.03752891271190933,0.02449237024753603,0.024961899336055964,0.014073101551532121,0.024672196561441172,0.022457113778090187,0.02749866059858973,0.0015917446746293257,0.8433951762361545,0.02015223023496807,0.005454279784299341,0.02266992406214792,0.06198770115060056,0.021597831944200313,0.011581490701800737
8467,0.4213119658414134,0.09936134298513716,0.010889075400540887,0.023786488525890413,0.16523275503617768,0.35435017053638224,0.006795688935764782,0.5659619415050746,0.025465555024571603,0.017819260480567724,0.035563193904873586,0.021439491227934298,0.13433318999597985,0.007854168115586929,0.012971288672168612,0.10549245652149788,0.0013728119623610008,0.04976471992956359,0.05716410688238822,0.004971842948731518,0.005482229905349249,0.8638306265816321,0.028050429484585717,0.010760121428439556
8472,0.40332697135886164,0.5266988726438604,0.07009633523053463,0.026137968051771248,0.09582068964931123,0.059432403395936556,0.014124403107428194,0.4444693220065859,0.07323564442078809,0.4490098373879186,0.013518992057428125,0.05018964343470036,0.07986587265926948,0.012979652798333751,0.027946786694110635,0.053584438273599704,0.00146910223906429,0.26916453315823635,0.1634888490769013,0.00831956982439993,0.015229281943161817,0.16622918042446458,0.0442524863805384,0.03143705446524974
8474,0.10341673504051203,0.055746103575228,0.0160505966923494,0.08570471017273273,0.13693289863574404,0.08046317927400873,0.056261878089689105,0.3468301862521995,0.026783809721055974,0.04416333695644979,0.015117620817864759,0.045858932425778376,0.1542678236157299,0.02049564698429988,0.01922766736696778,0.06822246881073002,0.001775373792207042,0.045850901334658634,0.047648059675853525,0.011147280923662057,0.08967646748480614,0.2255857098529869,0.01779904104714934,0.020387060524283344
8476,0.036043541088445125,0.022305456108809272,0.015388830295443025,0.04014850503232407,0.287341563805026,0.08252667815902559,0.012815830978240843,0.7863302006613345,0.033655656601794655,0.03817358314456738,0.032303412163424014,0.029060773122156054,0.021820961594778383,0.039182769774035786,0.039855292917060636,0.1016398715500343,0.0012215535925696635,0.6651171625913079,0.04861117136835203,0.005791125618579172,0.013865225489868306,0.1687978459979555,0.05737848940183489,0.01978605299428076
8477,0.38019418530880345,0.32990190085601256,0.0292493448273734,0.035037142646497016,0.2529592912634688,0.06709534822895627,0.04019242361797091,0.32258375365908165,0.05470339801982611,0.035590200585496584,0.010396008766580313,0.0759532737657867,0.03572191200195105,0.0304712546854867,0.023967113322217716,0.023008904972457975,0.0017522415567167496,0.1954193592379324,0.040168446783561226,0.012169050141442027,0.012508573227369825,0.21474327337106505,0.09324826596877508,0.36410471773135594
8489,0.08156017054437907,0.1000589329955339,0.022164816020685242,0.11037700789267749,0.24211811171803116,0.0536128179067298,0.03267327378088707,0.6908317836360833,0.07374582592991229,0.0434262667938819,0.021147800408954,0.12392370537724286,0.050509703686351395,0.030717258401598734,0.013963828162271031,0.08958616913150823,0.0017476326990656793,0.23212742588286814,0.019345029719121828,0.013514894607555273,0.021020886130356003,0.09805180098040096,0.16404667012685575,0.1713242745705087
8502,0.040230573529131876,0.04042042489714374,0.01658566206502794,0.13591066875624017,0.3444893055557406,0.03442409511053643,0.06178814938806544,0.7342911120041871,0.040230532324180994,0.026275222150139,0.0088048055560273,0.05448859519713341,0.03454315010064398,0.04941299226639415,0.03432585716820489,0.03479737681201314,0.0018828278402190399,0.21540515377050234,0.02936909004866779,0.009938935096994391,0.18550027778517317,0.08808791400057922,0.04157027438450659,0.027459698463918946
8503,0.03372593673380517,0.03887652184118044,0.014360510006362225,0.02681513955946209,0.38194387524506973,0.04249380017360208,0.0219409991051456,0.7434133205010865,0.03200235813888325,0.03420377689374272,0.007816967828323697,0.016002513587370402,0.03400164329879036,0.12799887835425403,0.030339537533848014,0.016673875178508275,0.0016445272676133295,0.4873001986530927,0.01694320231570544,0.007714138618817579,0.016587510768803743,0.04522174737390253,0.015336035483293906,0.09428057811027234
8505,0.08175882670663434,0.055777273269323475,0.028721279179910828,0.06371687264042993,0.3496730205334002,0.09566937274706537,0.03546885289768292,0.505924820144407,0.05487310123318083,0.060930077486854035,0.013560998051201123,0.021501622109295005,0.05251763826375588,0.2702634247148252,0.07843392307194456,0.05736075894598333,0.0014806868122705786,0.2751690613106538,0.0418985333465122,0.009130857108660496,0.018022397257787807,0.10902586175952056,0.011092066590949553,0.016802367550016992
8508,0.047799580361156835,0.08521778364450983,0.026400019370565075,0.1860524420700872,0.3431963823914828,0.1598717400549891,0.2753537116090321,0.561656960943063,0.0986002429303404,0.06894317405726658,0.015009782293373648,0.03425306309607857,0.04911135281865129,0.06269523700687021,0.06471484943209473,0.023125945636119676,0.001989713950752258,0.059473319731835984,0.032110870080503964,0.011356628644196568,0.04668015533496297,0.08320809777221322,0.023044052845892147,0.019337042144836582
8512,0.021585413822576227,0.04274673469283839,0.014916055469403874,0.14219810812120146,0.14511615686816548,0.13431395305133625,0.16135776707525915,0.8151388830828945,0.034784561140494934,0.021054154493235683,0.016857302468337273,0.04297258063133672,0.03420745620300193,0.04120306327126088,0.019765341064284375,0.021512011322887912,0.002053319810465601,0.13028065869227382,0.015347279969847779,0.007072792129085666,0.014775031519272227,0.04369783781995451,0.03355756830832565,0.016234538233284024
8514,0.052663184044544044,0.05694749616484622,0.013193703498985255,0.029803191914592658,0.3604414153421324,0.24457742989605638,0.007734322658363404,0.6733070587056345,0.06808202564213513,0.02904395857272782,0.020963131036321168,0.013568930778616815,0.3365855172493347,0.02411518599689448,0.03384563181919733,0.06290578421070724,0.0017984341804189474,0.08847792485149325,0.04597833324934384,0.018156015466035024,0.015547538398162405,0.4724419296849994,0.01902587880256282,0.05523254095764858
8519,0.09050539321134883,0.07988523575277194,0.03343527238738872,0.03293465845430953,0.3994758423003432,0.07861419531577174,0.052454285698907616,0.38464946230726726,0.051250626923390476,0.041818287313678974,0.014320920062587122,0.02316327080789976,0.1594325319343187,0.10768808416741747,0.06542992751939321,0.07766231900665357,0.0016072260589549577,0.11170348908190278,0.058806789294750146,0.019393978755078846,0.010973221527266363,0.17618892428501196,0.03363043800011148,0.018758049384577993
8526,0.023442192906581293,0.043942350522451996,0.008310123587499945,0.021139193666097126,0.21689041585267366,0.07761024066739142,0.012602684619255894,0.7881807844217718,0.02099319002135855,0.0620072029696774,0.022211315428989332,0.015088224352204771,0.06422713014071257,0.011795643469748861,0.014993856504682433,0.11324398354900833,0.0013841191918955624,0.3886256752911136,0.05449853635037939,0.00528757294126371,0.013411082028073493,0.2678116281127721,0.026784004705655368,0.011581587414492374
8527,0.4672792060721647,0.19639992564738815,0.04174099277951454,0.0334962428550609,0.17839541746971327,0.07084499054169618,0.0347728641016708,0.17746659337340095,0.03991624101758904,0.15816732571282444,0.008411193319323156,0.02847150080470511,0.5863053588391862,0.016555969006904224,0.012680606688531514,0.07252921263253836,0.0016603041080962225,0.05392713572079506,0.36825613738088053,0.009913705986569389,0.03984020791952827,0.3249786432260349,0.03353135313773588,0.016946366163782714
8529,0.0171835361602302,0.03473072951451887,0.025513826521561988,0.07206451121494774,0.689719380297699,0.06969123209752101,0.05920130164624811,0.7646828602121312,0.046974818779763755,0.03801052900315766,0.011934636532169363,0.03860935376149566,0.020013282666719354,0.05157713887723724,0.05270955628598339,0.03258429506990872,0.001710869321000653,0.44432778741761264,0.031268836597574005,0.01045515514503699,0.012756576039673118,0.04639763723386611,0.01953261643841038,0.016355909938896893
8533,0.14300968653593507,0.06404375392863251,0.030941859814504036,0.01797101371330243,0.5542983413571366,0.09375230957711471,0.01487494021680951,0.34639782949892056,0.09558456107222404,0.06450397677635453,0.010843972904415898,0.020818638033608252,0.06811903159600281,0.033086525539726984,0.05192859409505232,0.04575805419248591,0.0016824639366820697,0.27754915427339766,0.03533344916482423,0.01083534832876947,0.01643964867048022,0.1953562615322808,0.019818587720927264,0.016372388645781454
8535,0.2822305452989517,0.2993763717223606,0.0427058043758554,0.0328519751749992,0.3328552759440295,0.5345355824062565,0.017873703464538752,0.35794235890503684,0.13256051841500227,0.03888164350572806,0.01437127503586303,0.032425469017795285,0.020610156308067427,0.034090859611013144,0.018009339947358618,0.04937274080682258,0.0016867651371472705,0.05877649362834678,0.04181233495313922,0.014352762017980638,0.023857729276200928,0.41225955662698816,0.02303361894924731,0.2872513988454826
8549,0.5694708110546728,0.15293082731020557,0.014843494502397619,0.011798063584901625,0.37272177673778006,0.8051245176370196,0.01738049566893118,0.40956565084861923,0.05558742369801207,0.07463741990254279,0.02757404874913417,0.006861145916275777,0.009396506119893379,0.03590428095352819,0.015448936990831542,0.03438223141665112,0.001463177769306637,0.07040108604579541,0.04651573509327322,0.007965408567838398,0.037542202302373366,0.4901422371251538,0.007454995833064636,0.02178964474757318
8551,0.08869718826881724,0.04779828442715808,0.01602400907828384,0.020817244394945505,0.5693220318383723,0.030439985741266638,0.03441388313346562,0.2544405095496736,0.030284413075576992,0.1628672228992151,0.00876328660280708,0.03935681108026784,0.15680466900670748,0.021369053830916848,0.01777053418423426,0.09758041441460137,0.001506740809837924,0.14414835116757732,0.06580294857834207,0.013955289478280081,0.031728033239803936,0.1086447290600085,0.013480502752589758,0.008797655410930414
8553,0.4802834625015004,0.23781174832463867,0.1268326496842586,0.03737368580322011,0.6602162066896775,0.13947908490572675,0.040607110775667636,0.1845736271442104,0.1907261191528856,0.19893467350262126,0.00928948528208909,0.0222091711727876,0.026888438363873727,0.029658537485397464,0.056993973353196364,0.03725445010834114,0.0016317280476707448,0.042994300320772914,0.05053505738454537,0.014471656087081113,0.06790542563634948,0.18661074693985372,0.03231964551102036,0.01215717957102051
